id,Calories
932200,37.11
932201,3.43
932202,21.05
932203,81.79
932204,48.19
932205,199.02
932206,9.01
932207,183.34
932208,17.76
932209,54.08
932210,107.65
932211,172.87
932212,8.72
932213,67.78
932214,50.57
932215,43.07
932216,111.45
932217,55.8
932218,112.37
932219,92.84
932220,172.53
932221,16.74
932222,45.03
932223,30.9
932224,172.01
932225,54.86
932226,67.97
932227,186.86
932228,138.38
932229,139.1
932230,67.54
932231,61.41
932232,87.22
932233,154.94
932234,17.64
932235,158.52
932236,37.48
932237,85.12
932238,172.85
932239,102.28
932240,29.63
932241,23.72
932242,208.46
932243,34.41
932244,42.3
932245,116.36
932246,222.45
932247,15.94
932248,132.99
932249,131.07
932250,69.42
932251,100.21
932252,180.07
932253,77.98
932254,112.95
932255,188.93
932256,62.61
932257,41.75
932258,171.85
932259,141.29
932260,85.03
932261,218.22
932262,2.91
932263,21.57
932264,102.27
932265,67.65
932266,6.86
932267,60.56
932268,40.98
932269,90.74
932270,160.33
932271,75.61
932272,32.28
932273,136.95
932274,158.82
932275,56.4
932276,78.75
932277,108.73
932278,24.26
932279,187.81
932280,171.77
932281,111.68
932282,107.33
932283,63.26
932284,53.48
932285,26.56
932286,117.9
932287,101.92
932288,17.35
932289,72.06
932290,13.86
932291,76.46
932292,158.64
932293,116.04
932294,110.83
932295,184.79
932296,124.8
932297,74.6
932298,74.97
932299,159.91
932300,47.34
932301,47.47
932302,195.66
932303,206.63
932304,231.81
932305,92.08
932306,7.99
932307,178.85
932308,15.03
932309,106.62
932310,157.51
932311,9.96
932312,68.52
932313,47.46
932314,27.85
932315,30.09
932316,136.81
932317,91.06
932318,79.14
932319,15.17
932320,33.62
932321,38.48
932322,180.97
932323,9.87
932324,155.93
932325,26.52
932326,60.63
932327,65.35
932328,20.44
932329,215.35
932330,110.35
932331,248.68
932332,148.43
932333,152.1
932334,31.03
932335,10.64
932336,25.88
932337,104.2
932338,7.89
932339,21.11
932340,90.13
932341,120.09
932342,55.42
932343,26.95
932344,113.43
932345,128.29
932346,81.27
932347,223.72
932348,172.76
932349,73.71
932350,17.03
932351,149.01
932352,85.73
932353,123.49
932354,25.33
932355,150.5
932356,59.35
932357,147.22
932358,115.2
932359,129.05
932360,62.64
932361,117.67
932362,8.27
932363,147.38
932364,17.4
932365,155.73
932366,21.19
932367,140.83
932368,123.62
932369,68.73
932370,31.04
932371,25.39
932372,37.04
932373,150.96
932374,79.29
932375,19.44
932376,169.15
932377,13.03
932378,79.76
932379,71.89
932380,8.81
932381,145.94
932382,129.11
932383,12.01
932384,146.69
932385,123.73
932386,40.7
932387,19.37
932388,137.15
932389,145.35
932390,91.86
932391,15.6
932392,57.99
932393,70.81
932394,136.23
932395,151.17
932396,48.25
932397,28.63
932398,127.2
932399,22.86
932400,88.49
932401,114.2
932402,116.34
932403,54.93
932404,23.63
932405,207.27
932406,78.24
932407,109.6
932408,67.92
932409,9.24
932410,26.66
932411,13.55
932412,41.78
932413,45.04
932414,76.8
932415,144.05
932416,76.27
932417,16.35
932418,18.56
932419,8.72
932420,53.95
932421,24.45
932422,56.87
932423,127.2
932424,95.2
932425,98.08
932426,14.7
932427,98.94
932428,123.04
932429,45.62
932430,8.47
932431,184.73
932432,204.48
932433,58.86
932434,72.92
932435,30.59
932436,181.37
932437,25.76
932438,88.9
932439,23.98
932440,79.91
932441,42.62
932442,92.95
932443,188.11
932444,65.83
932445,3.56
932446,155.96
932447,114.95
932448,88.94
932449,16.53
932450,57.98
932451,71.03
932452,110.62
932453,10.26
932454,90.06
932455,45.14
932456,18.22
932457,63.95
932458,208.53
932459,23.3
932460,199.93
932461,159.58
932462,63.25
932463,87.26
932464,203.69
932465,71.4
932466,40.33
932467,126.57
932468,78.61
932469,112.21
932470,143.65
932471,133.1
932472,22.33
932473,12.01
932474,12.52
932475,28.68
932476,213.64
932477,6.7
932478,193.65
932479,209.76
932480,54.34
932481,3.13
932482,107.25
932483,46.41
932484,106.75
932485,102.62
932486,186.52
932487,19.04
932488,66.76
932489,36.24
932490,140.22
932491,78.32
932492,21.34
932493,163.01
932494,57.58
932495,100.11
932496,213.99
932497,116.7
932498,142.92
932499,102.42
932500,225.99
932501,15.71
932502,55.92
932503,96.29
932504,145.15
932505,21.86
932506,154.5
932507,19.66
932508,42.37
932509,70.48
932510,45.05
932511,56.3
932512,92.85
932513,37.6
932514,4.35
932515,143.61
932516,78.0
932517,27.97
932518,162.27
932519,57.81
932520,99.64
932521,64.99
932522,18.22
932523,106.69
932524,93.98
932525,187.78
932526,127.12
932527,55.35
932528,7.87
932529,172.26
932530,56.53
932531,58.03
932532,72.24
932533,18.68
932534,143.83
932535,39.31
932536,35.27
932537,15.87
932538,149.91
932539,3.95
932540,172.69
932541,185.53
932542,16.79
932543,70.83
932544,51.47
932545,121.89
932546,167.31
932547,131.96
932548,210.69
932549,34.91
932550,235.2
932551,141.93
932552,45.9
932553,12.94
932554,118.87
932555,141.51
932556,24.59
932557,24.3
932558,79.7
932559,70.69
932560,67.79
932561,183.57
932562,126.43
932563,184.18
932564,195.03
932565,61.89
932566,106.12
932567,209.72
932568,96.44
932569,53.68
932570,48.39
932571,55.67
932572,94.5
932573,33.81
932574,193.31
932575,115.12
932576,141.81
932577,42.5
932578,7.28
932579,14.3
932580,57.98
932581,153.37
932582,51.21
932583,123.75
932584,107.87
932585,139.84
932586,173.6
932587,17.02
932588,124.42
932589,111.7
932590,9.66
932591,25.6
932592,177.05
932593,173.44
932594,4.6
932595,30.91
932596,111.78
932597,7.11
932598,70.86
932599,170.06
932600,24.45
932601,164.66
932602,118.31
932603,13.82
932604,59.67
932605,117.55
932606,69.21
932607,156.29
932608,82.62
932609,218.03
932610,57.76
932611,112.91
932612,49.89
932613,44.31
932614,95.21
932615,10.44
932616,31.82
932617,30.36
932618,13.65
932619,54.77
932620,23.63
932621,48.99
932622,95.6
932623,189.46
932624,34.29
932625,32.41
932626,53.8
932627,172.85
932628,42.49
932629,68.17
932630,67.93
932631,49.41
932632,5.02
932633,65.49
932634,76.35
932635,189.69
932636,177.8
932637,168.07
932638,47.89
932639,169.95
932640,160.88
932641,3.89
932642,54.46
932643,196.89
932644,188.87
932645,98.86
932646,175.85
932647,185.48
932648,73.85
932649,62.51
932650,215.51
932651,157.38
932652,123.08
932653,203.17
932654,36.91
932655,81.77
932656,61.5
932657,10.9
932658,190.78
932659,85.45
932660,15.27
932661,45.44
932662,46.27
932663,14.52
932664,215.58
932665,33.82
932666,28.1
932667,42.83
932668,122.63
932669,94.45
932670,159.84
932671,25.74
932672,65.9
932673,133.19
932674,31.76
932675,57.95
932676,179.77
932677,134.8
932678,153.73
932679,80.19
932680,110.57
932681,17.71
932682,57.51
932683,49.43
932684,215.39
932685,46.75
932686,94.36
932687,162.01
932688,116.62
932689,77.63
932690,130.66
932691,18.48
932692,51.32
932693,49.71
932694,59.57
932695,17.58
932696,51.11
932697,15.08
932698,66.81
932699,106.91
932700,128.0
932701,179.76
932702,184.34
932703,121.1
932704,236.57
932705,75.98
932706,131.51
932707,92.46
932708,36.22
932709,91.14
932710,46.71
932711,146.06
932712,16.39
932713,32.21
932714,91.28
932715,98.01
932716,12.26
932717,50.71
932718,46.28
932719,168.65
932720,229.2
932721,155.1
932722,31.1
932723,27.06
932724,122.88
932725,26.15
932726,220.5
932727,116.27
932728,41.02
932729,202.67
932730,30.2
932731,192.97
932732,1.71
932733,67.37
932734,167.22
932735,28.87
932736,17.15
932737,86.65
932738,91.03
932739,186.97
932740,75.2
932741,114.33
932742,1.99
932743,100.78
932744,23.57
932745,42.55
932746,176.48
932747,172.03
932748,33.27
932749,66.34
932750,25.37
932751,205.71
932752,138.66
932753,150.58
932754,221.27
932755,149.43
932756,170.88
932757,54.65
932758,81.1
932759,99.49
932760,18.03
932761,6.36
932762,60.54
932763,87.15
932764,26.17
932765,103.44
932766,26.79
932767,78.65
932768,109.37
932769,85.34
932770,100.96
932771,40.8
932772,116.19
932773,83.87
932774,161.01
932775,57.2
932776,198.04
932777,184.1
932778,183.71
932779,172.82
932780,105.2
932781,41.65
932782,10.64
932783,102.41
932784,135.53
932785,289.8
932786,78.84
932787,3.65
932788,49.0
932789,122.72
932790,37.71
932791,138.02
932792,67.58
932793,205.05
932794,52.45
932795,102.92
932796,25.67
932797,18.31
932798,69.55
932799,71.38
932800,54.02
932801,25.16
932802,120.51
932803,157.29
932804,121.62
932805,64.85
932806,135.42
932807,72.91
932808,171.61
932809,105.71
932810,77.12
932811,71.29
932812,12.08
932813,35.06
932814,72.95
932815,35.5
932816,110.77
932817,57.18
932818,18.04
932819,121.11
932820,177.3
932821,93.12
932822,148.06
932823,234.02
932824,55.98
932825,11.9
932826,6.42
932827,43.62
932828,163.3
932829,142.76
932830,51.91
932831,117.3
932832,112.02
932833,132.33
932834,123.13
932835,29.8
932836,41.9
932837,13.81
932838,112.06
932839,160.84
932840,110.44
932841,169.44
932842,89.92
932843,183.9
932844,50.54
932845,22.11
932846,41.17
932847,50.53
932848,156.71
932849,154.07
932850,30.05
932851,29.15
932852,130.69
932853,169.45
932854,100.55
932855,18.94
932856,52.16
932857,13.17
932858,172.34
932859,77.86
932860,105.11
932861,154.7
932862,165.94
932863,31.81
932864,22.8
932865,29.22
932866,18.02
932867,15.62
932868,67.72
932869,175.88
932870,9.9
932871,22.08
932872,33.14
932873,92.76
932874,68.59
932875,60.98
932876,28.75
932877,136.33
932878,79.78
932879,13.91
932880,33.75
932881,3.89
932882,13.58
932883,141.78
932884,22.65
932885,28.43
932886,34.57
932887,51.88
932888,53.57
932889,13.55
932890,87.82
932891,156.09
932892,83.98
932893,28.68
932894,40.43
932895,75.51
932896,150.09
932897,176.86
932898,270.51
932899,138.05
932900,81.33
932901,146.96
932902,125.2
932903,103.49
932904,186.99
932905,30.4
932906,142.04
932907,22.28
932908,160.48
932909,6.56
932910,206.71
932911,88.24
932912,90.99
932913,190.46
932914,53.32
932915,19.69
932916,129.38
932917,127.28
932918,51.63
932919,64.16
932920,24.15
932921,232.81
932922,69.82
932923,20.73
932924,42.81
932925,101.42
932926,211.24
932927,116.89
932928,177.01
932929,6.47
932930,109.27
932931,103.19
932932,4.38
932933,37.13
932934,44.24
932935,133.68
932936,37.47
932937,167.94
932938,232.95
932939,7.46
932940,42.72
932941,13.23
932942,10.97
932943,67.03
932944,33.96
932945,82.68
932946,261.16
932947,154.84
932948,112.02
932949,66.04
932950,72.03
932951,92.17
932952,24.96
932953,123.61
932954,35.53
932955,213.45
932956,63.43
932957,79.27
932958,46.69
932959,86.69
932960,75.8
932961,10.22
932962,162.5
932963,83.72
932964,136.15
932965,24.96
932966,26.71
932967,159.48
932968,99.39
932969,14.15
932970,53.52
932971,9.15
932972,42.74
932973,142.91
932974,80.68
932975,24.73
932976,126.81
932977,21.75
932978,139.74
932979,198.18
932980,99.17
932981,53.28
932982,21.02
932983,36.44
932984,182.63
932985,43.56
932986,73.22
932987,116.97
932988,158.46
932989,178.48
932990,86.46
932991,131.21
932992,54.25
932993,84.1
932994,115.78
932995,107.6
932996,79.43
932997,18.3
932998,57.42
932999,119.76
933000,9.6
933001,88.31
933002,119.14
933003,88.7
933004,245.17
933005,54.81
933006,168.99
933007,170.15
933008,12.43
933009,77.5
933010,63.71
933011,174.21
933012,120.06
933013,227.97
933014,63.34
933015,18.65
933016,141.53
933017,212.35
933018,90.91
933019,98.18
933020,20.5
933021,8.38
933022,181.98
933023,18.34
933024,75.54
933025,34.74
933026,89.94
933027,146.88
933028,87.94
933029,122.95
933030,58.53
933031,124.48
933032,101.17
933033,134.22
933034,63.41
933035,104.69
933036,95.28
933037,104.33
933038,128.55
933039,99.36
933040,16.18
933041,139.6
933042,152.35
933043,157.91
933044,150.36
933045,130.05
933046,137.87
933047,73.53
933048,14.66
933049,7.65
933050,97.06
933051,61.23
933052,18.43
933053,125.99
933054,96.98
933055,94.06
933056,115.02
933057,202.61
933058,70.07
933059,12.43
933060,93.31
933061,62.67
933062,195.7
933063,120.17
933064,30.42
933065,146.19
933066,158.08
933067,76.63
933068,149.46
933069,173.39
933070,134.86
933071,169.77
933072,147.56
933073,166.44
933074,69.21
933075,88.85
933076,210.88
933077,2.96
933078,73.37
933079,124.89
933080,38.09
933081,177.02
933082,31.72
933083,47.91
933084,63.56
933085,11.33
933086,244.89
933087,43.67
933088,4.66
933089,111.49
933090,130.17
933091,11.48
933092,36.01
933093,151.91
933094,42.11
933095,36.33
933096,57.99
933097,7.29
933098,153.71
933099,213.78
933100,90.26
933101,6.46
933102,37.23
933103,27.32
933104,38.76
933105,78.81
933106,34.69
933107,83.0
933108,110.55
933109,164.09
933110,118.54
933111,11.24
933112,143.13
933113,51.31
933114,130.36
933115,155.82
933116,52.96
933117,81.62
933118,151.13
933119,79.88
933120,171.16
933121,181.57
933122,90.63
933123,92.12
933124,7.35
933125,45.56
933126,54.46
933127,150.92
933128,62.78
933129,37.87
933130,33.39
933131,22.93
933132,83.75
933133,10.71
933134,69.27
933135,49.6
933136,46.46
933137,23.1
933138,15.49
933139,30.25
933140,186.69
933141,84.6
933142,57.79
933143,187.6
933144,2.93
933145,72.68
933146,30.02
933147,23.31
933148,51.87
933149,169.58
933150,33.73
933151,73.73
933152,161.89
933153,49.31
933154,9.3
933155,55.78
933156,104.73
933157,49.25
933158,121.09
933159,19.38
933160,171.44
933161,7.98
933162,73.2
933163,27.29
933164,140.46
933165,140.88
933166,9.44
933167,144.4
933168,59.03
933169,14.6
933170,36.48
933171,73.63
933172,75.36
933173,158.4
933174,106.83
933175,161.5
933176,180.85
933177,74.36
933178,87.0
933179,132.98
933180,122.41
933181,37.41
933182,166.27
933183,193.3
933184,196.97
933185,179.03
933186,39.32
933187,195.11
933188,61.64
933189,12.47
933190,46.13
933191,111.39
933192,199.08
933193,102.26
933194,64.23
933195,108.89
933196,178.67
933197,81.0
933198,38.35
933199,195.32
933200,85.37
933201,2.43
933202,21.73
933203,134.12
933204,55.92
933205,9.41
933206,25.74
933207,244.18
933208,36.51
933209,130.05
933210,35.85
933211,102.66
933212,268.73
933213,107.24
933214,60.05
933215,54.84
933216,110.62
933217,40.14
933218,41.39
933219,165.22
933220,19.1
933221,18.19
933222,9.93
933223,142.27
933224,48.6
933225,184.7
933226,28.68
933227,84.94
933228,39.67
933229,203.27
933230,111.45
933231,120.68
933232,6.98
933233,9.24
933234,251.63
933235,20.65
933236,198.76
933237,129.61
933238,16.86
933239,34.62
933240,29.84
933241,136.51
933242,19.61
933243,4.06
933244,67.01
933245,183.22
933246,187.18
933247,47.3
933248,53.1
933249,174.18
933250,34.74
933251,164.83
933252,13.99
933253,48.28
933254,101.19
933255,15.73
933256,125.97
933257,15.42
933258,137.63
933259,80.69
933260,92.0
933261,66.57
933262,42.13
933263,139.74
933264,31.3
933265,7.23
933266,57.92
933267,21.05
933268,95.16
933269,30.78
933270,52.4
933271,237.83
933272,110.05
933273,88.98
933274,135.07
933275,96.46
933276,188.54
933277,258.52
933278,206.33
933279,63.86
933280,120.27
933281,83.17
933282,71.33
933283,40.06
933284,165.21
933285,57.11
933286,117.25
933287,93.46
933288,17.72
933289,35.03
933290,52.46
933291,54.41
933292,75.15
933293,56.47
933294,185.8
933295,166.81
933296,186.83
933297,28.55
933298,21.64
933299,83.59
933300,147.29
933301,69.13
933302,177.8
933303,8.01
933304,78.29
933305,73.65
933306,81.65
933307,16.33
933308,192.61
933309,27.0
933310,75.0
933311,87.4
933312,175.15
933313,101.27
933314,71.95
933315,18.25
933316,147.63
933317,135.49
933318,165.04
933319,94.73
933320,9.23
933321,250.11
933322,36.6
933323,11.81
933324,128.69
933325,36.95
933326,110.32
933327,96.09
933328,149.31
933329,22.43
933330,81.46
933331,151.8
933332,101.57
933333,65.45
933334,169.4
933335,206.0
933336,18.03
933337,124.66
933338,117.47
933339,102.82
933340,203.94
933341,75.87
933342,30.51
933343,45.59
933344,41.86
933345,38.47
933346,142.68
933347,62.58
933348,55.18
933349,18.79
933350,24.28
933351,102.86
933352,62.67
933353,144.09
933354,34.67
933355,63.04
933356,15.55
933357,143.48
933358,223.78
933359,95.8
933360,131.16
933361,76.03
933362,46.35
933363,83.42
933364,118.78
933365,147.74
933366,95.59
933367,115.26
933368,147.74
933369,164.97
933370,78.62
933371,58.65
933372,97.6
933373,155.21
933374,50.31
933375,81.33
933376,209.43
933377,182.64
933378,218.66
933379,145.25
933380,54.24
933381,46.56
933382,186.22
933383,75.24
933384,38.95
933385,159.22
933386,89.11
933387,170.67
933388,125.72
933389,111.38
933390,40.92
933391,10.38
933392,109.99
933393,134.61
933394,165.82
933395,120.8
933396,71.54
933397,188.86
933398,13.84
933399,92.72
933400,67.7
933401,58.61
933402,13.81
933403,54.88
933404,134.01
933405,39.31
933406,118.69
933407,62.75
933408,91.45
933409,57.25
933410,58.73
933411,105.95
933412,26.96
933413,42.11
933414,83.22
933415,5.72
933416,132.47
933417,63.74
933418,9.61
933419,84.24
933420,55.24
933421,92.39
933422,37.56
933423,144.23
933424,42.88
933425,60.97
933426,221.44
933427,123.07
933428,40.45
933429,126.64
933430,133.27
933431,106.8
933432,259.61
933433,124.05
933434,100.76
933435,164.87
933436,204.14
933437,8.04
933438,7.37
933439,182.21
933440,84.53
933441,121.86
933442,13.84
933443,127.38
933444,70.51
933445,83.45
933446,104.44
933447,75.27
933448,185.48
933449,62.95
933450,19.79
933451,236.68
933452,32.65
933453,196.7
933454,180.23
933455,10.61
933456,186.77
933457,155.78
933458,11.49
933459,139.33
933460,38.84
933461,102.93
933462,133.56
933463,109.18
933464,131.89
933465,5.31
933466,223.75
933467,26.17
933468,7.54
933469,130.17
933470,69.02
933471,56.38
933472,185.61
933473,63.39
933474,52.5
933475,81.63
933476,100.69
933477,41.43
933478,20.28
933479,7.07
933480,97.42
933481,133.7
933482,51.02
933483,23.07
933484,51.04
933485,87.22
933486,169.61
933487,31.36
933488,227.09
933489,24.12
933490,139.89
933491,13.65
933492,17.61
933493,39.01
933494,177.41
933495,188.76
933496,33.78
933497,64.02
933498,176.9
933499,33.53
933500,27.58
933501,140.82
933502,265.63
933503,181.53
933504,79.79
933505,7.86
933506,89.27
933507,116.27
933508,109.01
933509,24.56
933510,15.11
933511,21.16
933512,82.06
933513,5.9
933514,182.69
933515,63.93
933516,76.04
933517,223.88
933518,45.86
933519,65.6
933520,49.85
933521,25.28
933522,164.8
933523,52.71
933524,148.58
933525,161.3
933526,67.43
933527,53.18
933528,209.17
933529,45.35
933530,48.04
933531,163.18
933532,9.48
933533,198.82
933534,140.73
933535,10.44
933536,6.45
933537,167.52
933538,168.44
933539,56.86
933540,20.89
933541,118.3
933542,98.37
933543,148.8
933544,110.63
933545,242.03
933546,148.53
933547,56.16
933548,2.48
933549,104.12
933550,167.89
933551,6.15
933552,45.55
933553,183.48
933554,40.57
933555,256.39
933556,261.76
933557,72.3
933558,43.41
933559,40.46
933560,77.96
933561,109.58
933562,7.37
933563,44.57
933564,24.38
933565,32.73
933566,120.33
933567,162.08
933568,105.46
933569,66.64
933570,69.49
933571,38.19
933572,166.57
933573,157.98
933574,73.71
933575,30.31
933576,90.3
933577,84.39
933578,29.67
933579,99.76
933580,179.2
933581,115.32
933582,30.16
933583,199.14
933584,31.96
933585,63.45
933586,123.67
933587,169.78
933588,160.7
933589,10.99
933590,34.53
933591,184.8
933592,15.74
933593,97.73
933594,203.51
933595,13.67
933596,71.24
933597,15.17
933598,130.97
933599,72.12
933600,84.38
933601,60.25
933602,27.79
933603,220.72
933604,62.43
933605,127.35
933606,41.94
933607,149.09
933608,13.04
933609,32.1
933610,17.89
933611,179.47
933612,248.26
933613,120.14
933614,42.92
933615,132.02
933616,28.48
933617,113.94
933618,84.34
933619,85.67
933620,122.19
933621,113.31
933622,107.99
933623,28.17
933624,178.79
933625,92.98
933626,73.31
933627,23.01
933628,148.43
933629,68.92
933630,43.85
933631,103.22
933632,28.87
933633,160.64
933634,66.84
933635,50.05
933636,53.46
933637,15.36
933638,101.99
933639,91.48
933640,116.42
933641,43.65
933642,80.59
933643,64.92
933644,13.24
933645,119.71
933646,149.67
933647,259.51
933648,187.3
933649,100.5
933650,92.36
933651,101.49
933652,36.32
933653,106.14
933654,59.67
933655,158.11
933656,7.82
933657,68.3
933658,56.54
933659,158.3
933660,53.46
933661,58.83
933662,209.4
933663,190.29
933664,57.07
933665,192.76
933666,147.59
933667,39.08
933668,166.62
933669,57.94
933670,5.05
933671,32.25
933672,106.4
933673,140.06
933674,59.75
933675,24.43
933676,14.28
933677,25.39
933678,43.14
933679,62.38
933680,2.81
933681,194.0
933682,42.09
933683,186.55
933684,47.91
933685,13.2
933686,141.8
933687,182.77
933688,101.03
933689,152.53
933690,105.06
933691,72.36
933692,4.07
933693,64.37
933694,121.58
933695,8.46
933696,105.73
933697,47.72
933698,58.2
933699,162.21
933700,100.78
933701,207.15
933702,129.22
933703,139.39
933704,67.74
933705,71.62
933706,187.33
933707,190.26
933708,97.89
933709,155.79
933710,135.13
933711,37.7
933712,59.89
933713,19.4
933714,45.23
933715,34.26
933716,20.26
933717,110.48
933718,151.71
933719,222.69
933720,82.53
933721,35.53
933722,78.31
933723,224.6
933724,19.99
933725,167.5
933726,67.08
933727,80.22
933728,49.71
933729,112.1
933730,159.22
933731,57.96
933732,85.29
933733,98.09
933734,46.24
933735,138.1
933736,137.4
933737,143.75
933738,77.31
933739,134.12
933740,8.24
933741,53.35
933742,49.91
933743,86.75
933744,78.31
933745,39.86
933746,13.08
933747,112.51
933748,6.63
933749,72.32
933750,10.84
933751,14.47
933752,127.06
933753,23.48
933754,163.52
933755,141.92
933756,3.89
933757,23.72
933758,6.01
933759,107.92
933760,51.67
933761,138.85
933762,8.49
933763,181.81
933764,74.23
933765,51.79
933766,98.03
933767,204.1
933768,12.24
933769,80.64
933770,227.74
933771,148.87
933772,113.36
933773,50.68
933774,202.96
933775,6.96
933776,26.51
933777,49.0
933778,67.28
933779,14.17
933780,258.42
933781,60.79
933782,89.98
933783,192.18
933784,26.16
933785,45.86
933786,141.96
933787,74.46
933788,65.79
933789,92.66
933790,199.94
933791,116.01
933792,30.87
933793,25.59
933794,32.58
933795,149.7
933796,7.85
933797,13.93
933798,28.44
933799,186.59
933800,124.69
933801,104.14
933802,145.35
933803,144.35
933804,12.32
933805,24.01
933806,18.49
933807,167.42
933808,146.02
933809,111.99
933810,114.41
933811,183.13
933812,75.35
933813,167.34
933814,113.69
933815,153.88
933816,182.55
933817,57.2
933818,42.82
933819,32.71
933820,78.75
933821,35.02
933822,194.55
933823,17.14
933824,46.52
933825,120.62
933826,203.93
933827,20.13
933828,166.81
933829,28.76
933830,61.66
933831,39.17
933832,12.07
933833,19.74
933834,102.38
933835,126.37
933836,203.65
933837,104.24
933838,9.52
933839,99.93
933840,136.76
933841,43.11
933842,51.46
933843,114.43
933844,51.31
933845,145.69
933846,10.43
933847,71.82
933848,202.2
933849,176.03
933850,195.27
933851,163.38
933852,74.35
933853,167.08
933854,161.5
933855,62.05
933856,13.92
933857,16.65
933858,89.68
933859,46.73
933860,31.03
933861,238.61
933862,26.52
933863,66.95
933864,33.77
933865,91.23
933866,141.2
933867,188.23
933868,48.68
933869,33.09
933870,15.68
933871,18.8
933872,11.71
933873,1.46
933874,123.89
933875,167.51
933876,10.43
933877,156.14
933878,41.22
933879,23.32
933880,89.43
933881,56.01
933882,135.21
933883,67.26
933884,61.17
933885,38.01
933886,73.0
933887,31.49
933888,217.28
933889,134.41
933890,114.13
933891,97.12
933892,29.11
933893,3.77
933894,221.9
933895,74.09
933896,205.84
933897,24.26
933898,38.68
933899,83.34
933900,210.69
933901,177.11
933902,22.18
933903,3.45
933904,47.37
933905,78.49
933906,12.58
933907,37.76
933908,70.54
933909,10.27
933910,45.49
933911,42.61
933912,119.25
933913,12.87
933914,72.87
933915,54.71
933916,35.98
933917,40.61
933918,140.04
933919,63.96
933920,147.3
933921,37.22
933922,116.94
933923,119.52
933924,33.78
933925,66.84
933926,75.79
933927,6.97
933928,190.19
933929,77.95
933930,75.57
933931,99.9
933932,20.98
933933,2.08
933934,102.06
933935,130.07
933936,31.03
933937,160.02
933938,60.62
933939,9.56
933940,73.62
933941,59.83
933942,5.86
933943,76.76
933944,52.33
933945,195.14
933946,8.56
933947,92.21
933948,24.96
933949,57.5
933950,115.31
933951,98.62
933952,69.0
933953,137.5
933954,105.26
933955,7.59
933956,123.61
933957,37.93
933958,194.13
933959,123.68
933960,85.55
933961,133.17
933962,140.6
933963,182.67
933964,51.28
933965,110.44
933966,157.06
933967,87.44
933968,76.49
933969,9.79
933970,84.73
933971,64.16
933972,19.48
933973,11.76
933974,81.09
933975,115.07
933976,27.25
933977,8.54
933978,126.67
933979,32.84
933980,223.97
933981,121.1
933982,67.39
933983,18.9
933984,209.08
933985,43.68
933986,167.07
933987,147.9
933988,188.5
933989,187.57
933990,175.16
933991,47.3
933992,49.36
933993,93.1
933994,132.87
933995,38.57
933996,177.62
933997,162.94
933998,164.16
933999,197.95
934000,191.58
934001,128.65
934002,40.94
934003,63.35
934004,126.41
934005,16.03
934006,63.6
934007,203.06
934008,167.47
934009,156.91
934010,49.06
934011,105.94
934012,123.32
934013,14.17
934014,110.79
934015,55.87
934016,56.32
934017,54.96
934018,39.26
934019,72.13
934020,57.59
934021,170.89
934022,63.44
934023,166.56
934024,144.01
934025,7.84
934026,201.24
934027,68.39
934028,90.99
934029,105.38
934030,191.02
934031,107.9
934032,95.14
934033,80.58
934034,10.59
934035,47.28
934036,6.57
934037,84.46
934038,100.38
934039,115.3
934040,88.18
934041,50.45
934042,63.3
934043,127.54
934044,183.49
934045,124.3
934046,192.66
934047,73.93
934048,182.93
934049,27.67
934050,20.31
934051,124.3
934052,98.81
934053,21.31
934054,47.34
934055,188.84
934056,158.72
934057,40.87
934058,24.23
934059,130.49
934060,33.43
934061,13.86
934062,121.92
934063,37.41
934064,58.56
934065,51.75
934066,89.77
934067,24.36
934068,74.61
934069,132.71
934070,19.74
934071,121.57
934072,23.38
934073,78.71
934074,38.66
934075,206.14
934076,23.94
934077,47.73
934078,74.56
934079,21.69
934080,153.34
934081,13.59
934082,7.74
934083,258.68
934084,106.62
934085,34.08
934086,170.5
934087,10.68
934088,51.58
934089,101.18
934090,152.93
934091,65.12
934092,97.4
934093,92.5
934094,202.6
934095,23.87
934096,157.48
934097,54.3
934098,35.13
934099,98.08
934100,19.72
934101,190.64
934102,110.14
934103,120.08
934104,183.03
934105,52.37
934106,123.44
934107,50.78
934108,91.2
934109,15.03
934110,80.11
934111,88.05
934112,15.2
934113,66.61
934114,63.85
934115,115.54
934116,17.18
934117,148.69
934118,234.85
934119,2.58
934120,135.83
934121,154.66
934122,73.78
934123,40.73
934124,120.73
934125,149.43
934126,182.5
934127,7.2
934128,77.03
934129,31.28
934130,148.62
934131,39.28
934132,8.53
934133,150.0
934134,160.07
934135,123.74
934136,68.65
934137,142.14
934138,125.58
934139,19.88
934140,60.61
934141,50.15
934142,61.03
934143,58.56
934144,145.5
934145,35.18
934146,80.55
934147,122.54
934148,120.6
934149,72.23
934150,85.39
934151,37.71
934152,33.41
934153,98.2
934154,69.12
934155,27.41
934156,4.0
934157,69.26
934158,214.61
934159,150.72
934160,160.96
934161,37.63
934162,159.79
934163,7.65
934164,62.91
934165,133.7
934166,57.87
934167,45.75
934168,40.12
934169,47.02
934170,97.54
934171,206.42
934172,64.42
934173,23.5
934174,127.96
934175,146.75
934176,74.01
934177,39.86
934178,47.6
934179,53.85
934180,72.29
934181,180.62
934182,20.46
934183,121.65
934184,137.06
934185,70.38
934186,147.99
934187,179.9
934188,88.03
934189,6.59
934190,130.36
934191,47.16
934192,116.69
934193,4.9
934194,121.39
934195,52.4
934196,132.13
934197,12.4
934198,121.76
